0.00000e+00,2.50000e+01
1.00000e-01,2.49524e+01
2.00000e-01,2.48067e+01
3.00000e-01,2.45630e+01
4.00000e-01,2.42211e+01
5.00000e-01,2.37811e+01
6.00000e-01,2.32430e+01
7.00000e-01,2.26068e+01
8.00000e-01,2.18726e+01
9.00000e-01,2.10402e+01
1.00000e+00,2.01097e+01
1.10000e+00,1.90811e+01
1.20000e+00,1.79544e+01
1.30000e+00,1.67297e+01
1.40000e+00,1.54068e+01
1.50000e+00,1.39858e+01
1.60000e+00,1.24667e+01
1.70000e+00,1.08496e+01
1.80000e+00,9.13428e+00
1.90000e+00,7.32090e+00
2.00000e+00,5.40942e+00
2.10000e+00,3.39984e+00
2.20000e+00,1.29216e+00
2.30000e+00,6.23057e-01
2.40000e+00,2.31165e+00
2.50000e+00,3.90215e+00
2.60000e+00,5.39454e+00
2.70000e+00,6.78884e+00
2.80000e+00,8.08503e+00
2.90000e+00,9.28313e+00
3.00000e+00,1.03831e+01
3.10000e+00,1.13850e+01
3.20000e+00,1.22888e+01
3.30000e+00,1.30945e+01
3.40000e+00,1.38021e+01
3.50000e+00,1.44116e+01
3.60000e+00,1.49230e+01
3.70000e+00,1.53363e+01
3.80000e+00,1.56515e+01
3.90000e+00,1.58686e+01
4.00000e+00,1.59876e+01
4.10000e+00,1.60085e+01
4.20000e+00,1.59313e+01
4.30000e+00,1.57560e+01
4.40000e+00,1.54826e+01
4.50000e+00,1.51111e+01
4.60000e+00,1.46414e+01
4.70000e+00,1.40737e+01
4.80000e+00,1.34079e+01
4.90000e+00,1.26440e+01
5.00000e+00,1.17820e+01
5.10000e+00,1.08219e+01
5.20000e+00,9.76372e+00
5.30000e+00,8.60742e+00
5.40000e+00,7.35301e+00
5.50000e+00,6.00051e+00
5.60000e+00,4.54990e+00
5.70000e+00,3.00120e+00
5.80000e+00,1.35439e+00
5.90000e+00,2.32758e-01
6.00000e+00,1.58620e+00
6.10000e+00,2.84155e+00
6.20000e+00,3.99880e+00
6.30000e+00,5.05794e+00
6.40000e+00,6.01899e+00
6.50000e+00,6.88194e+00
6.60000e+00,7.64678e+00
6.70000e+00,8.31353e+00
6.80000e+00,8.88218e+00
6.90000e+00,9.35272e+00
7.00000e+00,9.72517e+00
7.10000e+00,9.99952e+00
7.20000e+00,1.01758e+01
7.30000e+00,1.02539e+01
7.40000e+00,1.02340e+01
7.50000e+00,1.01159e+01
7.60000e+00,9.89975e+00
7.70000e+00,9.58549e+00
7.80000e+00,9.17314e+00
7.90000e+00,8.66269e+00
8.00000e+00,8.05413e+00
8.10000e+00,7.34748e+00
8.20000e+00,6.54273e+00
8.30000e+00,5.63987e+00
8.40000e+00,4.63892e+00
8.50000e+00,3.53987e+00
8.60000e+00,2.34271e+00
8.70000e+00,1.04746e+00
8.80000e+00,2.19488e-01
8.90000e+00,1.28640e+00
9.00000e+00,2.25520e+00
9.10000e+00,3.12591e+00
9.20000e+00,3.89852e+00
9.30000e+00,4.57303e+00
9.40000e+00,5.14944e+00
9.50000e+00,5.62774e+00
9.60000e+00,6.00795e+00
9.70000e+00,6.29006e+00
9.80000e+00,6.47407e+00
9.90000e+00,6.55998e+00
1.00000e+01,6.54779e+00
