time,BusErrorProbability,node1.CanChannel.Tx_Data,bus.Node1.Tx_Data,node2.CanChannel.Tx_Data,bus.Node2.Tx_Data,node1.CanChannel.Tx_Clock,node1.CanChannel.Rx_Clock,node2.CanChannel.Tx_Clock,node2.CanChannel.Rx_Clock
0.000000e+00,0.000000,400000000D00000001A0860100400000000A0000000401,,400000000D00000001A0860100400000000A0000000401,,1,1,1,1
0.000000e+00,0.000000,400000000D00000001A0860100400000000A0000000401,,400000000D00000001A0860100400000000A0000000401,,0,1,0,1
1.000000e-01,0.000000,400000000D00000001A0860100400000000A0000000401,,400000000D00000001A0860100400000000A0000000401,,0,1,0,1
1.000000e-01,0.000000,400000000D00000001A0860100400000000A0000000401,,400000000D00000001A0860100400000000A0000000401,,0,1,0,1
2.000000e-01,0.000000,400000000D00000001A0860100400000000A0000000401,,400000000D00000001A0860100400000000A0000000401,,0,1,0,1
2.000000e-01,0.000000,400000000D00000001A0860100400000000A0000000401,,400000000D00000001A0860100400000000A0000000401,,0,1,0,1
3.000000e-01,0.000000,1000000014000000010000000000040001020304,,1000000014000000010000000000040001020304,,1,1,1,1
3.000000e-01,0.000000,1000000014000000010000000000040001020304,,1000000014000000010000000000040001020304,,0,1,0,1
3.004800e-01,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
3.004800e-01,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
3.009600e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.009600e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
4.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
5.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
6.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.004800e-01,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.004800e-01,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
6.009600e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
6.009600e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
7.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
8.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
9.000000e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.004800e-01,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
9.004800e-01,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
9.009600e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
9.009600e-01,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
1.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.200480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
1.200480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
1.200960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.200960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
1.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.500480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
1.500480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
1.500960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.500960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
1.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.800480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
1.800480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
1.800960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.800960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
1.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
2.100000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.100480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
2.100480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
2.100960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.100960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.200000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.300000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
2.400000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.400480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
2.400480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
2.400960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.400960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.500000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.600000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
2.700000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.700480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
2.700480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
2.700960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.700960e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.800000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
2.900000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,1,1,1,1
3.000000e+00,0.000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,200000000C00000001000000,0,1,0,1
3.000480e+00,0.000000,1000000014000000010000000000040001020304,200000000C00000001000000,1000000014000000010000000000040001020304,1000000014000000010000000000040001020304,0,1,0,1
