0.00000e+00,2.50000e+01,0.00000e+00
1.60000e-02,2.49990e+01,-1.56960e-01
3.20000e-02,2.49954e+01,-3.13920e-01
4.80000e-02,2.49894e+01,-4.70880e-01
6.40000e-02,2.49808e+01,-6.27840e-01
8.00000e-02,2.49698e+01,-7.84800e-01
9.60000e-02,2.49562e+01,-9.41760e-01
1.12000e-01,2.49401e+01,-1.09872e+00
1.28000e-01,2.49215e+01,-1.25568e+00
1.44000e-01,2.49004e+01,-1.41264e+00
1.60000e-01,2.48768e+01,-1.56960e+00
1.76000e-01,2.48506e+01,-1.72656e+00
1.92000e-01,2.48220e+01,-1.88352e+00
2.08000e-01,2.47908e+01,-2.04048e+00
2.24000e-01,2.47572e+01,-2.19744e+00
2.40000e-01,2.47210e+01,-2.35440e+00
2.56000e-01,2.46823e+01,-2.51136e+00
2.72000e-01,2.46411e+01,-2.66832e+00
2.88000e-01,2.45974e+01,-2.82528e+00
3.04000e-01,2.45512e+01,-2.98224e+00
3.20000e-01,2.45024e+01,-3.13920e+00
3.36000e-01,2.44512e+01,-3.29616e+00
3.52000e-01,2.43974e+01,-3.45312e+00
3.68000e-01,2.43412e+01,-3.61008e+00
3.84000e-01,2.42824e+01,-3.76704e+00
4.00000e-01,2.42211e+01,-3.92400e+00
4.16000e-01,2.41573e+01,-4.08096e+00
4.32000e-01,2.40910e+01,-4.23792e+00
4.48000e-01,2.40221e+01,-4.39488e+00
4.64000e-01,2.39508e+01,-4.55184e+00
4.80000e-01,2.38769e+01,-4.70880e+00
4.96000e-01,2.38006e+01,-4.86576e+00
5.12000e-01,2.37217e+01,-5.02272e+00
5.28000e-01,2.36403e+01,-5.17968e+00
5.44000e-01,2.35564e+01,-5.33664e+00
5.60000e-01,2.34700e+01,-5.49360e+00
5.76000e-01,2.33811e+01,-5.65056e+00
5.92000e-01,2.32897e+01,-5.80752e+00
6.08000e-01,2.31957e+01,-5.96448e+00
6.24000e-01,2.30993e+01,-6.12144e+00
6.40000e-01,2.30003e+01,-6.27840e+00
6.56000e-01,2.28988e+01,-6.43536e+00
6.72000e-01,2.27949e+01,-6.59232e+00
6.88000e-01,2.26884e+01,-6.74928e+00
7.04000e-01,2.25794e+01,-6.90624e+00
7.20000e-01,2.24678e+01,-7.06320e+00
7.36000e-01,2.23538e+01,-7.22016e+00
7.52000e-01,2.22373e+01,-7.37712e+00
7.68000e-01,2.21182e+01,-7.53408e+00
7.84000e-01,2.19966e+01,-7.69104e+00
8.00000e-01,2.18726e+01,-7.84800e+00
8.16000e-01,2.17460e+01,-8.00496e+00
8.32000e-01,2.16169e+01,-8.16192e+00
8.48000e-01,2.14853e+01,-8.31888e+00
8.64000e-01,2.13511e+01,-8.47584e+00
8.80000e-01,2.12145e+01,-8.63280e+00
8.96000e-01,2.10754e+01,-8.78976e+00
9.12000e-01,2.09337e+01,-8.94672e+00
9.28000e-01,2.07895e+01,-9.10368e+00
9.44000e-01,2.06429e+01,-9.26064e+00
9.60000e-01,2.04937e+01,-9.41760e+00
9.76000e-01,2.03420e+01,-9.57456e+00
9.92000e-01,2.01878e+01,-9.73152e+00
1.00800e+00,2.00310e+01,-9.88848e+00
1.02400e+00,1.98718e+01,-1.00454e+01
