0.00000e+00,0.00000e+00,0.00000e+00
1.60000e-02,-1.56960e-01,0.00000e+00
3.20000e-02,-3.13920e-01,0.00000e+00
4.80000e-02,-4.70880e-01,0.00000e+00
6.40000e-02,-6.27840e-01,0.00000e+00
8.00000e-02,-7.84800e-01,0.00000e+00
9.60000e-02,-9.41760e-01,0.00000e+00
1.12000e-01,-1.09872e+00,0.00000e+00
1.28000e-01,-1.25568e+00,0.00000e+00
1.44000e-01,-1.41264e+00,0.00000e+00
1.60000e-01,-1.56960e+00,0.00000e+00
1.76000e-01,-1.72656e+00,0.00000e+00
1.92000e-01,-1.88352e+00,0.00000e+00
2.08000e-01,-2.04048e+00,0.00000e+00
2.24000e-01,-2.19744e+00,0.00000e+00
2.40000e-01,-2.35440e+00,0.00000e+00
2.56000e-01,-2.51136e+00,0.00000e+00
2.72000e-01,-2.66832e+00,0.00000e+00
2.88000e-01,-2.82528e+00,0.00000e+00
3.04000e-01,-2.98224e+00,0.00000e+00
3.20000e-01,-3.13920e+00,0.00000e+00
3.36000e-01,-3.29616e+00,0.00000e+00
3.52000e-01,-3.45312e+00,0.00000e+00
3.68000e-01,-3.61008e+00,0.00000e+00
3.84000e-01,-3.76704e+00,0.00000e+00
4.00000e-01,-3.92400e+00,0.00000e+00
4.16000e-01,-4.08096e+00,0.00000e+00
4.32000e-01,-4.23792e+00,0.00000e+00
4.48000e-01,-4.39488e+00,0.00000e+00
4.64000e-01,-4.55184e+00,0.00000e+00
4.80000e-01,-4.70880e+00,0.00000e+00
4.96000e-01,-4.86576e+00,0.00000e+00
5.12000e-01,-5.02272e+00,0.00000e+00
5.28000e-01,-5.17968e+00,0.00000e+00
5.44000e-01,-5.33664e+00,0.00000e+00
5.60000e-01,-5.49360e+00,0.00000e+00
5.76000e-01,-5.65056e+00,0.00000e+00
5.92000e-01,-5.80752e+00,0.00000e+00
6.08000e-01,-5.96448e+00,0.00000e+00
6.24000e-01,-6.12144e+00,0.00000e+00
6.40000e-01,-6.27840e+00,0.00000e+00
6.56000e-01,-6.43536e+00,0.00000e+00
6.72000e-01,-6.59232e+00,0.00000e+00
6.88000e-01,-6.74928e+00,0.00000e+00
7.04000e-01,-6.90624e+00,0.00000e+00
7.20000e-01,-7.06320e+00,0.00000e+00
7.36000e-01,-7.22016e+00,0.00000e+00
7.52000e-01,-7.37712e+00,0.00000e+00
7.68000e-01,-7.53408e+00,0.00000e+00
7.84000e-01,-7.69104e+00,0.00000e+00
8.00000e-01,-7.84800e+00,0.00000e+00
8.16000e-01,-8.00496e+00,0.00000e+00
8.32000e-01,-8.16192e+00,0.00000e+00
8.48000e-01,-8.31888e+00,0.00000e+00
8.64000e-01,-8.47584e+00,0.00000e+00
8.80000e-01,-8.63280e+00,0.00000e+00
8.96000e-01,-8.78976e+00,0.00000e+00
9.12000e-01,-8.94672e+00,0.00000e+00
9.28000e-01,-9.10368e+00,0.00000e+00
9.44000e-01,-9.26064e+00,0.00000e+00
9.60000e-01,-9.41760e+00,0.00000e+00
9.76000e-01,-9.57456e+00,0.00000e+00
9.92000e-01,-9.73152e+00,0.00000e+00
1.00800e+00,-9.88848e+00,0.00000e+00
1.02400e+00,-1.00454e+01,0.00000e+00
1.04000e+00,-1.02024e+01,0.00000e+00
1.05600e+00,-1.03594e+01,0.00000e+00
1.07200e+00,-1.05163e+01,0.00000e+00
1.08800e+00,-1.06733e+01,0.00000e+00
1.10400e+00,-1.08302e+01,0.00000e+00
1.12000e+00,-1.09872e+01,0.00000e+00
1.13600e+00,-1.11442e+01,0.00000e+00
1.15200e+00,-1.13011e+01,0.00000e+00
1.16800e+00,-1.14581e+01,0.00000e+00
1.18400e+00,-1.16150e+01,0.00000e+00
1.20000e+00,-1.17720e+01,0.00000e+00
1.21600e+00,-1.19290e+01,0.00000e+00
1.23200e+00,-1.20859e+01,0.00000e+00
1.24800e+00,-1.22429e+01,0.00000e+00
1.26400e+00,-1.23998e+01,0.00000e+00
1.28000e+00,-1.25568e+01,0.00000e+00
1.29600e+00,-1.27138e+01,0.00000e+00
1.31200e+00,-1.28707e+01,0.00000e+00
1.32800e+00,-1.30277e+01,0.00000e+00
1.34400e+00,-1.31846e+01,0.00000e+00
1.36000e+00,-1.33416e+01,0.00000e+00
1.37600e+00,-1.34986e+01,0.00000e+00
1.39200e+00,-1.36555e+01,0.00000e+00
1.40800e+00,-1.38125e+01,0.00000e+00
1.42400e+00,-1.39694e+01,0.00000e+00
1.44000e+00,-1.41264e+01,0.00000e+00
1.45600e+00,-1.42834e+01,0.00000e+00
1.47200e+00,-1.44403e+01,0.00000e+00
1.48800e+00,-1.45973e+01,0.00000e+00
1.50400e+00,-1.47542e+01,0.00000e+00
1.52000e+00,-1.49112e+01,0.00000e+00
1.53600e+00,-1.50682e+01,0.00000e+00
1.55200e+00,-1.52251e+01,0.00000e+00
1.56800e+00,-1.53821e+01,0.00000e+00
1.58400e+00,-1.55390e+01,0.00000e+00
1.60000e+00,-1.56960e+01,0.00000e+00
1.61600e+00,-1.58530e+01,0.00000e+00
1.63200e+00,-1.60099e+01,0.00000e+00
1.64800e+00,-1.61669e+01,0.00000e+00
1.66400e+00,-1.63238e+01,0.00000e+00
1.68000e+00,-1.64808e+01,0.00000e+00
1.69600e+00,-1.66378e+01,0.00000e+00
1.71200e+00,-1.67947e+01,0.00000e+00
1.72800e+00,-1.69517e+01,0.00000e+00
1.74400e+00,-1.71086e+01,0.00000e+00
1.76000e+00,-1.72656e+01,0.00000e+00
1.77600e+00,-1.74226e+01,0.00000e+00
1.79200e+00,-1.75795e+01,0.00000e+00
1.80800e+00,-1.77365e+01,0.00000e+00
1.82400e+00,-1.78934e+01,0.00000e+00
1.84000e+00,-1.80504e+01,0.00000e+00
1.85600e+00,-1.82074e+01,0.00000e+00
1.87200e+00,-1.83643e+01,0.00000e+00
1.88800e+00,-1.85213e+01,0.00000e+00
1.90400e+00,-1.86782e+01,0.00000e+00
1.92000e+00,-1.88352e+01,0.00000e+00
1.93600e+00,-1.89922e+01,0.00000e+00
1.95200e+00,-1.91491e+01,0.00000e+00
1.96800e+00,-1.93061e+01,0.00000e+00
1.98400e+00,-1.94630e+01,0.00000e+00
2.00000e+00,-1.96200e+01,0.00000e+00
2.01600e+00,-1.97770e+01,0.00000e+00
2.03200e+00,-1.99339e+01,0.00000e+00
2.04800e+00,-2.00909e+01,0.00000e+00
2.06400e+00,-2.02478e+01,0.00000e+00
2.08000e+00,-2.04048e+01,0.00000e+00
2.09600e+00,-2.05618e+01,0.00000e+00
2.11200e+00,-2.07187e+01,0.00000e+00
2.12800e+00,-2.08757e+01,0.00000e+00
2.14400e+00,-2.10326e+01,0.00000e+00
2.16000e+00,-2.11896e+01,0.00000e+00
2.17600e+00,-2.13466e+01,0.00000e+00
2.19200e+00,-2.15035e+01,0.00000e+00
2.20800e+00,-2.16605e+01,0.00000e+00
2.22400e+00,-2.18174e+01,0.00000e+00
2.24000e+00,-2.19744e+01,0.00000e+00
2.25600e+00,-2.21314e+01,0.00000e+00
2.27200e+00,1.76364e+01,0.00000e+00
2.28800e+00,1.74795e+01,0.00000e+00
2.30400e+00,1.73225e+01,0.00000e+00
2.32000e+00,1.71655e+01,0.00000e+00
2.33600e+00,1.70086e+01,0.00000e+00
2.35200e+00,1.68516e+01,0.00000e+00
2.36800e+00,1.66947e+01,0.00000e+00
2.38400e+00,1.65377e+01,0.00000e+00
2.40000e+00,1.63807e+01,0.00000e+00
2.41600e+00,1.62238e+01,0.00000e+00
2.43200e+00,1.60668e+01,0.00000e+00
2.44800e+00,1.59099e+01,0.00000e+00
2.46400e+00,1.57529e+01,0.00000e+00
2.48000e+00,1.55959e+01,0.00000e+00
2.49600e+00,1.54390e+01,0.00000e+00
2.51200e+00,1.52820e+01,0.00000e+00
2.52800e+00,1.51251e+01,0.00000e+00
2.54400e+00,1.49681e+01,0.00000e+00
2.56000e+00,1.48111e+01,0.00000e+00
2.57600e+00,1.46542e+01,0.00000e+00
2.59200e+00,1.44972e+01,0.00000e+00
