0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00
1.00000e-01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.00000e-01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.00000e-01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.00000e-01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
5.00000e-01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
6.00000e-01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
7.00000e-01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
8.00000e-01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
9.00000e-01,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.00000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.10000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.20000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.30000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.40000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.50000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.60000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.70000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.80000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
1.90000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.00000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.10000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.20000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.30000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.40000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.50000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.60000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.70000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.80000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
2.90000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.00000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.10000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.20000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.30000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.40000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.50000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.60000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.70000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.80000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
3.90000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
4.00000e+00,2.00000e+00,6.00000e+00,3.00000e+00,1.44000e+02
