0.00000e+00,2.50000e+01
1.00000e-01,2.50000e+01
2.00000e-01,2.49019e+01
3.00000e-01,2.47057e+01
4.00000e-01,2.44114e+01
5.00000e-01,2.40190e+01
6.00000e-01,2.35285e+01
7.00000e-01,2.29399e+01
8.00000e-01,2.22532e+01
9.00000e-01,2.14684e+01
1.00000e+00,2.05855e+01
1.10000e+00,1.96045e+01
1.20000e+00,1.85254e+01
1.30000e+00,1.73482e+01
1.40000e+00,1.60729e+01
1.50000e+00,1.46995e+01
1.60000e+00,1.32280e+01
1.70000e+00,1.16584e+01
1.80000e+00,9.99070e+00
1.90000e+00,8.22490e+00
2.00000e+00,6.36100e+00
2.10000e+00,4.39900e+00
2.20000e+00,2.33890e+00
2.30000e+00,1.80700e-01
2.40000e+00,1.24970e+00
2.50000e+00,2.51795e+00
2.60000e+00,3.68810e+00
2.70000e+00,4.76015e+00
2.80000e+00,5.73410e+00
2.90000e+00,6.60995e+00
3.00000e+00,7.38770e+00
3.10000e+00,8.06735e+00
3.20000e+00,8.64890e+00
3.30000e+00,9.13235e+00
3.40000e+00,9.51770e+00
3.50000e+00,9.80495e+00
3.60000e+00,9.99410e+00
3.70000e+00,1.00852e+01
3.80000e+00,1.00781e+01
3.90000e+00,9.97295e+00
4.00000e+00,9.76970e+00
4.10000e+00,9.46835e+00
4.20000e+00,9.06891e+00
4.30000e+00,8.57136e+00
4.40000e+00,7.97571e+00
4.50000e+00,7.28196e+00
4.60000e+00,6.49011e+00
4.70000e+00,5.60016e+00
4.80000e+00,4.61211e+00
4.90000e+00,3.52596e+00
5.00000e+00,2.34171e+00
5.10000e+00,1.05936e+00
5.20000e+00,2.03160e-01
5.30000e+00,1.05378e+00
5.40000e+00,1.80630e+00
5.50000e+00,2.46072e+00
5.60000e+00,3.01704e+00
5.70000e+00,3.47527e+00
5.80000e+00,3.83539e+00
5.90000e+00,4.09741e+00
6.00000e+00,4.26133e+00
6.10000e+00,4.32715e+00
6.20000e+00,4.29487e+00
6.30000e+00,4.16449e+00
6.40000e+00,3.93601e+00
6.50000e+00,3.60943e+00
6.60000e+00,3.18476e+00
6.70000e+00,2.66198e+00
6.80000e+00,2.04110e+00
6.90000e+00,1.32212e+00
7.00000e+00,5.05041e-01
7.10000e+00,2.60639e-01
7.20000e+00,7.98265e-01
7.30000e+00,1.23779e+00
7.40000e+00,1.57922e+00
7.50000e+00,1.82254e+00
7.60000e+00,1.96777e+00
7.70000e+00,2.01489e+00
7.80000e+00,1.96392e+00
7.90000e+00,1.81484e+00
8.00000e+00,1.56767e+00
8.10000e+00,1.22240e+00
8.20000e+00,7.79022e-01
8.30000e+00,2.37548e-01
8.40000e+00,2.54957e-01
8.50000e+00,5.98899e-01
8.60000e+00,8.44742e-01
8.70000e+00,9.92484e-01
8.80000e+00,1.04213e+00
8.90000e+00,9.93668e-01
9.00000e+00,8.47110e-01
9.10000e+00,6.02452e-01
9.20000e+00,2.59694e-01
9.30000e+00,1.22947e-01
9.40000e+00,3.81821e-01
9.50000e+00,5.42595e-01
9.60000e+00,6.05270e-01
9.70000e+00,5.69844e-01
9.80000e+00,4.36318e-01
9.90000e+00,2.04693e-01
1.00000e+01,8.88758e-02
