0.00000e+00,1.00000e+00,0.00000e+00
1.00000e-02,9.99559e-01,-9.81000e-02
2.00000e-02,9.98136e-01,-1.96200e-01
3.00000e-02,9.95733e-01,-2.94300e-01
4.00000e-02,9.92348e-01,-3.92400e-01
5.00000e-02,9.87983e-01,-4.90500e-01
6.00000e-02,9.82636e-01,-5.88600e-01
7.00000e-02,9.76309e-01,-6.86700e-01
8.00000e-02,9.69000e-01,-7.84800e-01
9.00000e-02,9.60711e-01,-8.82900e-01
1.00000e-01,9.51441e-01,-9.81000e-01
1.10000e-01,9.41189e-01,-1.07910e+00
1.20000e-01,9.29957e-01,-1.17720e+00
1.30000e-01,9.17743e-01,-1.27530e+00
1.40000e-01,9.04549e-01,-1.37340e+00
1.50000e-01,8.90373e-01,-1.47150e+00
1.60000e-01,8.75217e-01,-1.56960e+00
1.70000e-01,8.59079e-01,-1.66770e+00
1.80000e-01,8.41961e-01,-1.76580e+00
1.90000e-01,8.23861e-01,-1.86390e+00
2.00000e-01,8.04781e-01,-1.96200e+00
2.10000e-01,7.84720e-01,-2.06010e+00
2.20000e-01,7.63677e-01,-2.15820e+00
2.30000e-01,7.41654e-01,-2.25630e+00
2.40000e-01,7.18649e-01,-2.35440e+00
2.50000e-01,6.94664e-01,-2.45250e+00
2.60000e-01,6.69697e-01,-2.55060e+00
2.70000e-01,6.43750e-01,-2.64870e+00
2.80000e-01,6.16821e-01,-2.74680e+00
2.90000e-01,5.88912e-01,-2.84490e+00
3.00000e-01,5.60021e-01,-2.94300e+00
3.10000e-01,5.30150e-01,-3.04110e+00
3.20000e-01,4.99298e-01,-3.13920e+00
3.30000e-01,4.67464e-01,-3.23730e+00
3.40000e-01,4.34650e-01,-3.33540e+00
3.50000e-01,4.00854e-01,-3.43350e+00
3.60000e-01,3.66078e-01,-3.53160e+00
3.70000e-01,3.30320e-01,-3.62970e+00
3.80000e-01,2.93582e-01,-3.72780e+00
3.90000e-01,2.55862e-01,-3.82590e+00
4.00000e-01,2.17162e-01,-3.92400e+00
4.10000e-01,1.77481e-01,-4.02210e+00
4.20000e-01,1.36818e-01,-4.12020e+00
4.30000e-01,9.51747e-02,-4.21830e+00
4.40000e-01,5.25502e-02,-4.31640e+00
4.50000e-01,8.94475e-03,-4.41450e+00
4.60000e-01,2.15692e-02,3.04208e+00
4.70000e-01,5.15486e-02,2.94398e+00
4.80000e-01,8.05470e-02,2.84588e+00
4.90000e-01,1.08564e-01,2.74778e+00
5.00000e-01,1.35601e-01,2.64968e+00
5.10000e-01,1.61656e-01,2.55158e+00
5.20000e-01,1.86730e-01,2.45348e+00
5.30000e-01,2.10824e-01,2.35538e+00
5.40000e-01,2.33936e-01,2.25728e+00
5.50000e-01,2.56067e-01,2.15918e+00
5.60000e-01,2.77218e-01,2.06108e+00
5.70000e-01,2.97387e-01,1.96298e+00
5.80000e-01,3.16576e-01,1.86488e+00
5.90000e-01,3.34783e-01,1.76678e+00
6.00000e-01,3.52009e-01,1.66868e+00
6.10000e-01,3.68255e-01,1.57058e+00
6.20000e-01,3.83519e-01,1.47248e+00
6.30000e-01,3.97802e-01,1.37438e+00
6.40000e-01,4.11105e-01,1.27628e+00
6.50000e-01,4.23426e-01,1.17818e+00
6.60000e-01,4.34766e-01,1.08008e+00
6.70000e-01,4.45126e-01,9.81981e-01
6.80000e-01,4.54504e-01,8.83881e-01
6.90000e-01,4.62902e-01,7.85781e-01
7.00000e-01,4.70318e-01,6.87681e-01
7.10000e-01,4.76753e-01,5.89581e-01
7.20000e-01,4.82208e-01,4.91481e-01
7.30000e-01,4.86681e-01,3.93381e-01
7.40000e-01,4.90173e-01,2.95281e-01
7.50000e-01,4.92685e-01,1.97181e-01
7.60000e-01,4.94215e-01,9.90810e-02
7.70000e-01,4.94764e-01,9.81000e-04
7.80000e-01,4.94333e-01,-9.71190e-02
7.90000e-01,4.92920e-01,-1.95219e-01
8.00000e-01,4.90526e-01,-2.93319e-01
8.10000e-01,4.87152e-01,-3.91419e-01
8.20000e-01,4.82796e-01,-4.89519e-01
8.30000e-01,4.77460e-01,-5.87619e-01
8.40000e-01,4.71142e-01,-6.85719e-01
8.50000e-01,4.63843e-01,-7.83819e-01
8.60000e-01,4.55564e-01,-8.81919e-01
8.70000e-01,4.46303e-01,-9.80019e-01
8.80000e-01,4.36061e-01,-1.07812e+00
8.90000e-01,4.24839e-01,-1.17622e+00
9.00000e-01,4.12635e-01,-1.27432e+00
9.10000e-01,3.99450e-01,-1.37242e+00
9.20000e-01,3.85285e-01,-1.47052e+00
9.30000e-01,3.70138e-01,-1.56862e+00
9.40000e-01,3.54011e-01,-1.66672e+00
9.50000e-01,3.36902e-01,-1.76482e+00
9.60000e-01,3.18812e-01,-1.86292e+00
9.70000e-01,2.99742e-01,-1.96102e+00
9.80000e-01,2.79690e-01,-2.05912e+00
9.90000e-01,2.58657e-01,-2.15722e+00
1.00000e+00,2.36644e-01,-2.25532e+00
1.01000e+00,2.13649e-01,-2.35342e+00
1.02000e+00,1.89673e-01,-2.45152e+00
1.03000e+00,1.64717e-01,-2.54962e+00
1.04000e+00,1.38779e-01,-2.64772e+00
1.05000e+00,1.11860e-01,-2.74582e+00
1.06000e+00,8.39608e-02,-2.84392e+00
1.07000e+00,5.50802e-02,-2.94202e+00
1.08000e+00,2.52186e-02,-3.04012e+00
1.09000e+00,2.18989e-03,2.18008e+00
1.10000e+00,2.35492e-02,2.08198e+00
1.11000e+00,4.39275e-02,1.98388e+00
1.12000e+00,6.33248e-02,1.88578e+00
1.13000e+00,8.17411e-02,1.78768e+00
1.14000e+00,9.91765e-02,1.68958e+00
1.15000e+00,1.15631e-01,1.59148e+00
1.16000e+00,1.31104e-01,1.49338e+00
1.17000e+00,1.45596e-01,1.39528e+00
1.18000e+00,1.59108e-01,1.29718e+00
1.19000e+00,1.71638e-01,1.19908e+00
1.20000e+00,1.83187e-01,1.10098e+00
1.21000e+00,1.93756e-01,1.00288e+00
1.22000e+00,2.03343e-01,9.04776e-01
1.23000e+00,2.11949e-01,8.06676e-01
1.24000e+00,2.19575e-01,7.08576e-01
1.25000e+00,2.26219e-01,6.10476e-01
1.26000e+00,2.31882e-01,5.12376e-01
1.27000e+00,2.36565e-01,4.14276e-01
1.28000e+00,2.40266e-01,3.16176e-01
1.29000e+00,2.42986e-01,2.18076e-01
1.30000e+00,2.44725e-01,1.19976e-01
1.31000e+00,2.45484e-01,2.18763e-02
1.32000e+00,2.45261e-01,-7.62237e-02
1.33000e+00,2.44057e-01,-1.74324e-01
1.34000e+00,2.41873e-01,-2.72424e-01
1.35000e+00,2.38707e-01,-3.70524e-01
1.36000e+00,2.34560e-01,-4.68624e-01
1.37000e+00,2.29433e-01,-5.66724e-01
1.38000e+00,2.23324e-01,-6.64824e-01
1.39000e+00,2.16234e-01,-7.62924e-01
1.40000e+00,2.08164e-01,-8.61024e-01
1.41000e+00,1.99112e-01,-9.59124e-01
1.42000e+00,1.89079e-01,-1.05722e+00
1.43000e+00,1.78066e-01,-1.15532e+00
1.44000e+00,1.66071e-01,-1.25342e+00
1.45000e+00,1.53095e-01,-1.35152e+00
1.46000e+00,1.39138e-01,-1.44962e+00
1.47000e+00,1.24201e-01,-1.54772e+00
