0.00000e+00,2.00000e+00,0.00000e+00
1.00000e-01,1.99169e+00,-1.74949e-01
2.00000e-01,1.96806e+00,-3.04072e-01
3.00000e-01,1.93308e+00,-4.01012e-01
4.00000e-01,1.88944e+00,-4.76295e-01
5.00000e-01,1.83897e+00,-5.37587e-01
6.00000e-01,1.78278e+00,-5.90351e-01
7.00000e-01,1.72155e+00,-6.38492e-01
8.00000e-01,1.65561e+00,-6.84882e-01
9.00000e-01,1.58503e+00,-7.31737e-01
1.00000e+00,1.50967e+00,-7.80900e-01
1.10000e+00,1.42923e+00,-8.34041e-01
1.20000e+00,1.34323e+00,-8.92807e-01
1.30000e+00,1.25104e+00,-9.58943e-01
1.40000e+00,1.15184e+00,-1.03439e+00
1.50000e+00,1.04459e+00,-1.12135e+00
1.60000e+00,9.28040e-01,-1.22234e+00
1.70000e+00,8.00656e-01,-1.34014e+00
1.80000e+00,6.60628e-01,-1.47763e+00
1.90000e+00,5.05872e-01,-1.63726e+00
2.00000e+00,3.34108e-01,-1.82007e+00
2.10000e+00,1.43084e-01,-2.02374e+00
2.20000e+00,-6.89592e-02,-2.23947e+00
2.30000e+00,-3.02453e-01,-2.44762e+00
2.40000e+00,-5.55223e-01,-2.61380e+00
2.50000e+00,-8.20980e-01,-2.68959e+00
2.60000e+00,-1.08834e+00,-2.62430e+00
2.70000e+00,-1.34161e+00,-2.38969e+00
2.80000e+00,-1.56426e+00,-2.00409e+00
2.90000e+00,-1.74381e+00,-1.53238e+00
3.00000e+00,-1.87533e+00,-1.05550e+00
3.10000e+00,-1.96132e+00,-6.34690e-01
3.20000e+00,-2.00887e+00,-2.96766e-01
3.30000e+00,-2.02641e+00,-4.10846e-02
3.40000e+00,-2.02159e+00,1.46546e-01
3.50000e+00,-2.00043e+00,2.83351e-01
3.60000e+00,-1.96730e+00,3.84512e-01
3.70000e+00,-1.92521e+00,4.61733e-01
3.80000e+00,-1.87616e+00,5.23477e-01
3.90000e+00,-1.82141e+00,5.75702e-01
4.00000e+00,-1.76169e+00,6.22598e-01
4.10000e+00,-1.69742e+00,6.67179e-01
4.20000e+00,-1.62871e+00,7.11719e-01
4.30000e+00,-1.55547e+00,7.58047e-01
4.40000e+00,-1.47746e+00,8.07777e-01
4.50000e+00,-1.39427e+00,8.62457e-01
4.60000e+00,-1.30533e+00,9.23698e-01
4.70000e+00,-1.20991e+00,9.93276e-01
4.80000e+00,-1.10708e+00,1.07321e+00
4.90000e+00,-9.95703e-01,1.16582e+00
5.00000e+00,-8.74403e-01,1.27374e+00
5.10000e+00,-7.41518e-01,1.39981e+00
5.20000e+00,-5.95104e-01,1.54682e+00
5.30000e+00,-4.32969e-01,1.71675e+00
5.40000e+00,-2.52798e-01,1.90948e+00
5.50000e+00,-5.24753e-02,2.12029e+00
5.60000e+00,1.69309e-01,2.33613e+00
5.70000e+00,4.12017e-01,2.53115e+00
5.80000e+00,6.71832e-01,2.66406e+00
5.90000e+00,9.40245e-01,2.68301e+00
6.00000e+00,1.20369e+00,2.54362e+00
6.10000e+00,1.44551e+00,2.23619e+00
6.20000e+00,1.65034e+00,1.80187e+00
6.30000e+00,1.80881e+00,1.31775e+00
6.40000e+00,1.91952e+00,8.59707e-01
6.50000e+00,1.98744e+00,4.74006e-01
6.60000e+00,2.02063e+00,1.73635e-01
6.70000e+00,2.02737e+00,-4.97687e-02
6.80000e+00,2.01463e+00,-2.12745e-01
6.90000e+00,1.98769e+00,-3.32001e-01
7.00000e+00,1.95028e+00,-4.21237e-01
7.10000e+00,1.90490e+00,-4.90650e-01
7.20000e+00,1.85320e+00,-5.47495e-01
7.30000e+00,1.79618e+00,-5.96862e-01
7.40000e+00,1.73443e+00,-6.42357e-01
7.50000e+00,1.66820e+00,-6.86618e-01
7.60000e+00,1.59752e+00,-7.31686e-01
7.70000e+00,1.52224e+00,-7.79272e-01
7.80000e+00,1.44203e+00,-8.30940e-01
7.90000e+00,1.35641e+00,-8.88250e-01
8.00000e+00,1.26474e+00,-9.52873e-01
8.10000e+00,1.16622e+00,-1.02668e+00
8.20000e+00,1.05982e+00,-1.11181e+00
8.30000e+00,9.44314e-01,-1.21073e+00
8.40000e+00,8.18194e-01,-1.32618e+00
8.50000e+00,6.79679e-01,-1.46104e+00
8.60000e+00,5.26708e-01,-1.61785e+00
8.70000e+00,3.57011e-01,-1.79791e+00
8.80000e+00,1.68306e-01,-1.99947e+00
8.90000e+00,-4.12700e-02,-2.21473e+00
9.00000e+00,-2.72378e-01,-2.42560e+00
9.10000e+00,-5.23246e-01,-2.59956e+00
9.20000e+00,-7.88161e-01,-2.68943e+00
9.30000e+00,-1.05635e+00,-2.64359e+00
9.40000e+00,-1.31249e+00,-2.42941e+00
9.50000e+00,-1.53986e+00,-2.05891e+00
9.60000e+00,-1.72522e+00,-1.59262e+00
9.70000e+00,-1.86265e+00,-1.11186e+00
9.80000e+00,-1.95388e+00,-6.81696e-01
9.90000e+00,-2.00565e+00,-3.33090e-01
1.00000e+01,-2.02638e+00,-6.79424e-02
