0.00000e+00,0.00000e+00
5.00000e-01,0.00000e+00
1.00000e+00,0.00000e+00
1.50000e+00,4.74631e-01
2.00000e+00,1.31248e+00
2.50000e+00,2.30842e+00
3.00000e+00,3.21860e+00
3.50000e+00,3.82018e+00
4.00000e+00,3.96587e+00
4.50000e+00,3.62001e+00
5.00000e+00,2.86726e+00
5.50000e+00,1.89194e+00
6.00000e+00,9.32830e-01
6.50000e+00,2.24756e-01
7.00000e+00,-5.89207e-02
7.50000e+00,1.51254e-01
8.00000e+00,8.03822e-01
8.50000e+00,1.73901e+00
9.00000e+00,2.72786e+00
9.50000e+00,3.52825e+00
1.00000e+01,3.94423e+00
