0.00000e+00,0.00000e+00
5.00000e-01,0.00000e+00
1.00000e+00,2.35332e-01
1.50000e+00,9.02613e-01
2.00000e+00,1.83857e+00
2.50000e+00,2.81404e+00
3.00000e+00,3.59021e+00
3.50000e+00,3.97703e+00
4.00000e+00,3.87980e+00
4.50000e+00,3.32233e+00
5.00000e+00,2.44110e+00
5.50000e+00,1.45187e+00
6.00000e+00,5.96837e-01
6.50000e+00,8.53429e-02
7.00000e+00,4.26197e-02
7.50000e+00,4.79127e-01
8.00000e+00,1.28799e+00
8.50000e+00,2.27118e+00
9.00000e+00,3.18797e+00
9.50000e+00,3.81390e+00
1.00000e+01,3.99571e+00
